scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
block,blocks/product-recommendations.liquid,Recommended products,recommendation_type,select,Type,related,,2,blocks/product-recommendations.liquid;sections/product-recommendations.liquid,Low,Low,Clear,keep
block,blocks/product-recommendations.liquid,Recommended products,layout_type,select,Style,grid,,9,blocks/_featured-blog-posts-card.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/collection-card.liquid;snippets/product-grid.liquid;snippets/resource-list.liquid;snippets/util-product-grid-card-size.liquid,Low,Low,Clear,keep
block,blocks/product-recommendations.liquid,Recommended products,carousel_on_mobile,checkbox,Carousel on mobile,True,,3,blocks/product-recommendations.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,High,Low,Clear,keep
block,blocks/product-recommendations.liquid,Recommended products,max_products,range,Product count,4,,4,blocks/_product-list-button.liquid;blocks/product-recommendations.liquid;sections/product-list.liquid;sections/product-recommendations.liquid,Low,Low,Clear,keep
block,blocks/product-recommendations.liquid,Recommended products,columns_gap,range,Horizontal gap,16,,5,blocks/product-recommendations.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/product-grid.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
block,blocks/product-recommendations.liquid,Recommended products,rows_gap,range,Vertical gap,16,,3,blocks/product-recommendations.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
block,blocks/product-recommendations.liquid,Recommended products,icons_style,select,Icon,arrow,,5,blocks/_collection-info.liquid;blocks/_product-media-gallery.liquid;blocks/accordion_slideshow.liquid;sections/slideshow.liquid;snippets/resource-list-carousel.liquid,Medium,Low,Clear,keep
block,blocks/product-recommendations.liquid,Recommended products,icons_shape,select,Icon background,none,,2,blocks/_product-media-gallery.liquid;snippets/resource-list-carousel.liquid,Medium,Low,Clear,keep
block,blocks/product-recommendations.liquid,Recommended products,gap,range,Gap,12,,18,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/main-collection-list.liquid;sections/marquee.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Clear,keep
block,blocks/product-recommendations.liquid,Recommended products,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
block,blocks/product-title.liquid,Product title,width,select,Width,fit-content,,10,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;blocks/price.liquid;sections/divider.liquid;snippets/divider.liquid;snippets/group.liquid;snippets/icon-or-image.liquid;snippets/size-style.liquid;snippets/text.liquid,Low,High,Needs work,rename
block,blocks/product-title.liquid,Product title,max_width,select,Max width,normal,,3,blocks/accordion_image.liquid;blocks/price.liquid;snippets/text.liquid,Low,High,Clear,keep
block,blocks/product-title.liquid,Product title,alignment,text_alignment,Alignment,left,,13,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;sections/collection-links.liquid;sections/search-header.liquid;snippets/divider.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,High,Needs work,rename
block,blocks/product-title.liquid,Product title,type_preset,select,Preset,rte,Edit presets in [theme settings](/editor?context=theme&category=typography),11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,High,Clear,keep
block,blocks/product-title.liquid,Product title,font,select,Font,var(--font-body--family),,10,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,High,Needs work,rename
block,blocks/product-title.liquid,Product title,font_size,select,Size,1rem,,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,High,Needs work,rename
block,blocks/product-title.liquid,Product title,line_height,select,Line height,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Needs work,rename
block,blocks/product-title.liquid,Product title,letter_spacing,select,Letter spacing,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/product-title.liquid,Product title,case,select,Case,none,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/product-title.liquid,Product title,wrap,select,Wrap,,,1,snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/product-title.liquid,Product title,color,select,Color,var(--color-foreground),,64,blocks/_blog-post-description.liquid;blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/price.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/text.liquid;snippets/typography-style.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,High,Clear,keep
block,blocks/product-title.liquid,Product title,background,checkbox,Background,False,,13,blocks/_collection-info.liquid;blocks/page.liquid;blocks/price.liquid;layout/theme.liquid;sections/header.liquid;sections/password.liquid;snippets/color-schemes.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/section.liquid;snippets/text.liquid;templates/gift_card.liquid,Medium,High,Clear,keep
block,blocks/product-title.liquid,Product title,background_color,color,Background color,#00000026,,2,blocks/page.liquid;snippets/text.liquid,Medium,High,Clear,keep
block,blocks/product-title.liquid,Product title,corner_radius,range,Corner radius,0,,2,snippets/divider.liquid;snippets/text.liquid,Low,High,Clear,keep
block,blocks/product-title.liquid,Product title,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,High,Clear,keep
block,blocks/product-title.liquid,Product title,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,High,Clear,keep
block,blocks/product-title.liquid,Product title,padding-inline-start,range,Left,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,High,Clear,keep
block,blocks/product-title.liquid,Product title,padding-inline-end,range,Right,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,High,Clear,keep
block,blocks/review.liquid,Review stars,stars_style,select,Style,shaded,,1,blocks/review.liquid,Low,Low,Clear,keep
block,blocks/review.liquid,Review stars,show_number,checkbox,Review count,True,,1,blocks/review.liquid,Low,Low,Clear,keep
block,blocks/review.liquid,Review stars,rating_color,select,Color,primary,,1,blocks/review.liquid,Low,Low,Clear,keep
block,blocks/review.liquid,Review stars,type_preset,select,Preset,paragraph,,11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Low,Low,Clear,keep
block,blocks/review.liquid,Review stars,alignment,text_alignment,Alignment,left,,13,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;sections/collection-links.liquid;sections/search-header.liquid;snippets/divider.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
block,blocks/social-links.liquid,Social media links,menu,link_list,Social links menu,,Choose a menu that contains your social links.,7,blocks/_header-menu.liquid;blocks/menu.liquid;blocks/social-links.liquid;sections/header.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/submenu-font-styles.liquid,Medium,Medium,Clear,keep
block,blocks/spacer.liquid,Spacer,size,select,Unit,percent,,1,blocks/spacer.liquid,Low,Low,Clear,keep
block,blocks/spacer.liquid,Spacer,percent_size,range,Size,100,,1,blocks/spacer.liquid,Low,Low,Needs work,rename
block,blocks/spacer.liquid,Spacer,pixel_size,range,Size,120,,1,blocks/spacer.liquid,Low,Low,Needs work,rename
block,blocks/spacer.liquid,Spacer,custom_mobile_size,checkbox,Custom mobile size,False,,2,blocks/logo.liquid;blocks/spacer.liquid,Low,Low,Clear,keep
block,blocks/spacer.liquid,Spacer,size_mobile,select,Unit,percent,,1,blocks/spacer.liquid,Low,Low,Clear,keep
block,blocks/spacer.liquid,Spacer,percent_size_mobile,range,Size,100,,1,blocks/spacer.liquid,Low,Low,Needs work,rename
block,blocks/spacer.liquid,Spacer,pixel_size_mobile,range,Size,120,,1,blocks/spacer.liquid,Low,Low,Needs work,rename
block,blocks/swatches.liquid,Swatches,product_swatches_alignment,select,Alignment,flex-start,,1,blocks/swatches.liquid,Low,Low,Needs work,rename
block,blocks/swatches.liquid,Swatches,product_swatches_alignment_mobile,select,Mobile alignment,flex-start,,1,blocks/swatches.liquid,Low,Low,Clear,keep
block,blocks/swatches.liquid,Swatches,hide_padding,checkbox,Hide padding,False,,0,,Low,Low,Clear,deprecate
block,blocks/swatches.liquid,Swatches,product_swatches_padding_top,range,Top,4,,1,blocks/swatches.liquid,Low,Low,Clear,keep
block,blocks/swatches.liquid,Swatches,product_swatches_padding_bottom,range,Bottom,0,,1,blocks/swatches.liquid,Low,Low,Clear,keep
block,blocks/swatches.liquid,Swatches,product_swatches_padding_left,range,Left,0,,1,blocks/swatches.liquid,Low,Low,Clear,keep
block,blocks/swatches.liquid,Swatches,product_swatches_padding_right,range,Right,0,,1,blocks/swatches.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,text,richtext,Text,,,6,blocks/_announcement.liquid;blocks/_inline-text.liquid;blocks/accordion_image.liquid;blocks/filters.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Low,Medium,Clear,keep
block,blocks/text.liquid,Text,width,select,Width,fit-content,,10,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;blocks/price.liquid;sections/divider.liquid;snippets/divider.liquid;snippets/group.liquid;snippets/icon-or-image.liquid;snippets/size-style.liquid;snippets/text.liquid,Low,Medium,Needs work,rename
